983922,98392
4734152,473415
4734150,473415
4734151,473415
2358080,235808
2358081,235808
2358082,235808
1823340,182334
1823341,182334
1823342,182334
611712,61171
611710,61171
611711,61171
4029260,402926
4029261,402926
4029262,402926
4982860,498286
4982861,498286
4982862,498286
5537472,553747
5537470,553747
5537471,553747
531232,53123
531230,53123
531231,53123
3485940,348594
3485941,348594
3485942,348594
2089552,208955
2089550,208955
2089551,208955
4547312,454731
4547310,454731
4547311,454731
5412232,541223
5412230,541223
5412231,541223
1109512,110951
1109510,110951
1109511,110951
2482760,248276
2482761,248276
2482762,248276
541232,54123
541230,54123
541231,54123
4869100,486910
4869101,486910
4869102,486910
4255260,425526
4255261,425526
4255262,425526
1572140,157214
1572141,157214
1572142,157214
628890,62889
628891,62889
628892,62889
5031010,503101
5031011,503101
5031012,503101
5281840,528184
5281841,528184
5281842,528184
1967992,196799
1967990,196799
1967991,196799
595980,59598
595981,59598
595982,59598
1444860,144486
1444861,144486
1444862,144486
2103460,210346
2103461,210346
2103462,210346
42860,4286
42861,4286
42862,4286
632400,63240
632401,63240
632402,63240
3981880,398188
3981881,398188
3981882,398188
2669810,266981
2669811,266981
2669812,266981
329072,32907
329070,32907
329071,32907
2242472,224247
2242470,224247
2242471,224247
1438240,143824
1438241,143824
1438242,143824
3577580,357758
3577581,357758
3577582,357758
1072050,107205
1072051,107205
1072052,107205
289570,28957
289571,28957
289572,28957
2080020,208002
2080021,208002
2080022,208002
1705192,170519
1705190,170519
1705191,170519
3276240,327624
3276241,327624
3276242,327624
4834320,483432
4834321,483432
4834322,483432
2158120,215812
2158121,215812
2158122,215812
2926620,292662
2926621,292662
2926622,292662
2882240,288224
2882241,288224
2882242,288224
2601050,260105
2601051,260105
2601052,260105
1730570,173057
1730571,173057
1730572,173057
1913010,191301
1913011,191301
1913012,191301
3565000,356500
3565001,356500
3565002,356500
3313860,331386
3313861,331386
3313862,331386
2784352,278435
2784350,278435
2784351,278435
2552090,255209
2552091,255209
2552092,255209
1254580,125458
1254581,125458
1254582,125458
2338620,233862
2338621,233862
2338622,233862
560360,56036
560361,56036
560362,56036
1147260,114726
1147261,114726
1147262,114726
5460112,546011
5460110,546011
5460111,546011
1674560,167456
1674561,167456
1674562,167456
5402530,540253
5402531,540253
5402532,540253
4552290,455229
4552291,455229
4552292,455229
5447940,544794
5447941,544794
5447942,544794
1916130,191613
1916131,191613
1916132,191613
3045600,304560
3045601,304560
3045602,304560
1938810,193881
1938811,193881
1938812,193881
265730,26573
265731,26573
265732,26573
1717170,171717
1717171,171717
1717172,171717
2172232,217223
2172230,217223
2172231,217223
3024520,302452
3024521,302452
3024522,302452
2646152,264615
2646150,264615
2646151,264615
5071672,507167
5071670,507167
5071671,507167
1904410,190441
1904411,190441
1904412,190441
3085992,308599
3085990,308599
3085991,308599
4916232,491623
4916230,491623
4916231,491623
3746280,374628
3746281,374628
3746282,374628
3800112,380011
3800110,380011
3800111,380011
3284032,328403
3284030,328403
3284031,328403
1795580,179558
1795581,179558
1795582,179558
2842570,284257
2842571,284257
2842572,284257
3125592,312559
3125590,312559
3125591,312559
3255680,325568
3255681,325568
3255682,325568
5608792,560879
5608790,560879
5608791,560879
5218792,521879
5218790,521879
5218791,521879
3276170,327617
3276171,327617
3276172,327617
3211072,321107
3211070,321107
3211071,321107
2374592,237459
2374590,237459
2374591,237459
3893352,389335
3893350,389335
3893351,389335
4439632,443963
4439630,443963
4439631,443963
5068032,506803
5068030,506803
5068031,506803
4580792,458079
4580790,458079
4580791,458079
2907500,290750
2907501,290750
2907502,290750
1667040,166704
1667041,166704
1667042,166704
1916720,191672
1916721,191672
1916722,191672
3422952,342295
3422950,342295
3422951,342295
2832,283
2830,283
2831,283
2606272,260627
2606270,260627
2606271,260627
2496680,249668
2496681,249668
2496682,249668
5590512,559051
5590510,559051
5590511,559051
5113792,511379
5113790,511379
5113791,511379
1685432,168543
1685430,168543
1685431,168543
2016460,201646
2016461,201646
2016462,201646
5450072,545007
5450070,545007
5450071,545007
565410,56541
565411,56541
565412,56541
1593740,159374
1593741,159374
1593742,159374
3295730,329573
3295731,329573
3295732,329573
1602600,160260
1602601,160260
1602602,160260
2006432,200643
2006430,200643
2006431,200643
1637980,163798
1637981,163798
1637982,163798
5275530,527553
5275531,527553
5275532,527553
122360,12236
122361,12236
122362,12236
3073640,307364
3073641,307364
3073642,307364
1636840,163684
1636841,163684
1636842,163684
212170,21217
212171,21217
212172,21217
182952,18295
182950,18295
182951,18295
5588640,558864
5588641,558864
5588642,558864
267680,26768
267681,26768
267682,26768
4187570,418757
4187571,418757
4187572,418757
3504632,350463
3504630,350463
3504631,350463
1883460,188346
1883461,188346
1883462,188346
4767312,476731
4767310,476731
4767311,476731
3057992,305799
3057990,305799
3057991,305799
4665850,466585
4665851,466585
4665852,466585
3910060,391006
3910061,391006
3910062,391006
5031440,503144
5031441,503144
5031442,503144
3900680,390068
3900681,390068
3900682,390068
5594400,559440
5594401,559440
5594402,559440
841240,84124
841241,84124
841242,84124
3472330,347233
3472331,347233
3472332,347233
433760,43376
433761,43376
433762,43376
16472,1647
16470,1647
16471,1647
5370050,537005
5370051,537005
5370052,537005
5422340,542234
5422341,542234
5422342,542234
5509680,550968
5509681,550968
5509682,550968
3507992,350799
3507990,350799
3507991,350799
3684560,368456
3684561,368456
3684562,368456
2617320,261732
2617321,261732
2617322,261732
4163080,416308
4163081,416308
4163082,416308
3109992,310999
3109990,310999
3109991,310999
4576160,457616
4576161,457616
4576162,457616
3698260,369826
3698261,369826
3698262,369826
2050352,205035
2050350,205035
2050351,205035
1067120,106712
1067121,106712
1067122,106712
4614050,461405
4614051,461405
4614052,461405
4052140,405214
4052141,405214
4052142,405214
5341620,534162
5341621,534162
5341622,534162
3168060,316806
3168061,316806
3168062,316806
5384650,538465
5384651,538465
5384652,538465
5181400,518140
5181401,518140
5181402,518140
1789840,178984
1789841,178984
1789842,178984
3371600,337160
3371601,337160
3371602,337160
4260752,426075
4260750,426075
4260751,426075
3262840,326284
3262841,326284
3262842,326284
5055300,505530
5055301,505530
5055302,505530
1269140,126914
1269141,126914
1269142,126914
3843380,384338
3843381,384338
3843382,384338
1086810,108681
1086811,108681
1086812,108681
3894900,389490
3894901,389490
3894902,389490
757420,75742
757421,75742
757422,75742
3061860,306186
3061861,306186
3061862,306186
5362920,536292
5362921,536292
5362922,536292
2535200,253520
2535201,253520
2535202,253520
2722420,272242
2722421,272242
2722422,272242
2924930,292493
2924931,292493
2924932,292493
1913000,191300
1913001,191300
1913002,191300
801850,80185
801851,80185
801852,80185
2736840,273684
2736841,273684
2736842,273684
770632,77063
770630,77063
770631,77063
812512,81251
812510,81251
812511,81251
4718680,471868
4718681,471868
4718682,471868
4061552,406155
4061550,406155
4061551,406155
2324552,232455
2324550,232455
2324551,232455
3436620,343662
3436621,343662
3436622,343662
389192,38919
389190,38919
389191,38919
2156220,215622
2156221,215622
2156222,215622
1490170,149017
1490171,149017
1490172,149017
2789340,278934
2789341,278934
2789342,278934
2183570,218357
2183571,218357
2183572,218357
4198720,419872
4198721,419872
4198722,419872
3506480,350648
3506481,350648
3506482,350648
3032530,303253
3032531,303253
3032532,303253
5378610,537861
5378611,537861
5378612,537861
1837152,183715
1837150,183715
1837151,183715
121792,12179
121790,12179
121791,12179
5809530,580953
5809531,580953
5809532,580953
4367380,436738
4367381,436738
4367382,436738
5748450,574845
5748451,574845
5748452,574845
2338340,233834
2338341,233834
2338342,233834
4420400,442040
4420401,442040
4420402,442040
699460,69946
699461,69946
699462,69946
1774192,177419
1774190,177419
1774191,177419
4395890,439589
4395891,439589
4395892,439589
4182752,418275
4182750,418275
4182751,418275
5546250,554625
5546251,554625
5546252,554625
5697580,569758
5697581,569758
5697582,569758
5253440,525344
5253441,525344
5253442,525344
1409080,140908
1409081,140908
1409082,140908
3573120,357312
3573121,357312
3573122,357312
4797320,479732
4797321,479732
4797322,479732
793620,79362
793621,79362
793622,79362
5238690,523869
5238691,523869
5238692,523869
1234800,123480
1234801,123480
1234802,123480
4445760,444576
4445761,444576
4445762,444576
1563752,156375
1563750,156375
1563751,156375
2655472,265547
2655470,265547
2655471,265547
2655792,265579
2655790,265579
2655791,265579
702560,70256
702561,70256
702562,70256
4057400,405740
4057401,405740
4057402,405740
2333272,233327
2333270,233327
2333271,233327
5027760,502776
5027761,502776
5027762,502776
2070720,207072
2070721,207072
2070722,207072
3185850,318585
3185851,318585
3185852,318585
679560,67956
679561,67956
679562,67956
248450,24845
248451,24845
248452,24845
4946200,494620
4946201,494620
4946202,494620
128872,12887
128870,12887
128871,12887
4546610,454661
4546611,454661
4546612,454661
5094970,509497
5094971,509497
5094972,509497
3283060,328306
3283061,328306
3283062,328306
4498880,449888
4498881,449888
4498882,449888
3703312,370331
3703310,370331
3703311,370331
5288210,528821
5288211,528821
5288212,528821
566240,56624
566241,56624
566242,56624
4649112,464911
4649110,464911
4649111,464911
1315570,131557
1315571,131557
1315572,131557
652712,65271
652710,65271
652711,65271
4010610,401061
4010611,401061
4010612,401061
1542632,154263
1542630,154263
1542631,154263
2139780,213978
2139781,213978
2139782,213978
3840920,384092
3840921,384092
3840922,384092
3816580,381658
3816581,381658
3816582,381658
1205840,120584
1205841,120584
1205842,120584
3563370,356337
3563371,356337
3563372,356337
1909072,190907
1909070,190907
1909071,190907
2143632,214363
2143630,214363
2143631,214363
5594540,559454
5594541,559454
5594542,559454
4075320,407532
4075321,407532
4075322,407532
1632580,163258
1632581,163258
1632582,163258
2237380,223738
2237381,223738
2237382,223738
2694500,269450
2694501,269450
2694502,269450
5246370,524637
5246371,524637
5246372,524637
5459580,545958
5459581,545958
5459582,545958
5584570,558457
5584571,558457
5584572,558457
2460140,246014
2460141,246014
2460142,246014
1966640,196664
1966641,196664
1966642,196664
1140900,114090
1140901,114090
1140902,114090
428560,42856
428561,42856
428562,42856
487860,48786
487861,48786
487862,48786
3100520,310052
3100521,310052
3100522,310052
2902820,290282
2902821,290282
2902822,290282
2311400,231140
2311401,231140
2311402,231140
5657970,565797
5657971,565797
5657972,565797
1539312,153931
1539310,153931
1539311,153931
4453650,445365
4453651,445365
4453652,445365
1475370,147537
1475371,147537
1475372,147537
936392,93639
936390,93639
936391,93639
5431120,543112
5431121,543112
5431122,543112
5684260,568426
5684261,568426
5684262,568426
3894100,389410
3894101,389410
3894102,389410
3094050,309405
3094051,309405
3094052,309405
5327320,532732
5327321,532732
5327322,532732
2809180,280918
2809181,280918
2809182,280918
5716352,571635
5716350,571635
5716351,571635
1475860,147586
1475861,147586
1475862,147586
3008552,300855
3008550,300855
3008551,300855
5277832,527783
5277830,527783
5277831,527783
765880,76588
765881,76588
765882,76588
5139680,513968
5139681,513968
5139682,513968
1581672,158167
1581670,158167
1581671,158167
4225170,422517
4225171,422517
4225172,422517
980432,98043
980430,98043
980431,98043
1893640,189364
1893641,189364
1893642,189364
3653860,365386
3653861,365386
3653862,365386
480140,48014
480141,48014
480142,48014
2721880,272188
2721881,272188
2721882,272188
3991290,399129
3991291,399129
3991292,399129
3281112,328111
3281110,328111
3281111,328111
1084952,108495
1084950,108495
1084951,108495
3596760,359676
3596761,359676
3596762,359676
5606232,560623
5606230,560623
5606231,560623
823672,82367
823670,82367
823671,82367
5076680,507668
5076681,507668
5076682,507668
288740,28874
288741,28874
288742,28874
5768200,576820
5768201,576820
5768202,576820
2532232,253223
2532230,253223
2532231,253223
2964040,296404
2964041,296404
2964042,296404
5023170,502317
5023171,502317
5023172,502317
1177040,117704
1177041,117704
1177042,117704
228610,22861
228611,22861
228612,22861
4669010,466901
4669011,466901
4669012,466901
319930,31993
319931,31993
319932,31993
719330,71933
719331,71933
719332,71933
295930,29593
295931,29593
295932,29593
1607400,160740
1607401,160740
1607402,160740
2218690,221869
2218691,221869
2218692,221869
3117460,311746
3117461,311746
3117462,311746
2689920,268992
2689921,268992
2689922,268992
3067330,306733
3067331,306733
3067332,306733
3069520,306952
3069521,306952
3069522,306952
1872780,187278
1872781,187278
1872782,187278
2091472,209147
2091470,209147
2091471,209147
5011220,501122
5011221,501122
5011222,501122
3536580,353658
3536581,353658
3536582,353658
4924720,492472
4924721,492472
4924722,492472
261740,26174
261741,26174
261742,26174
3990490,399049
3990491,399049
3990492,399049
4541290,454129
4541291,454129
4541292,454129
3686632,368663
3686630,368663
3686631,368663
5146040,514604
5146041,514604
5146042,514604
3216032,321603
3216030,321603
3216031,321603
502450,50245
502451,50245
502452,50245
4035840,403584
4035841,403584
4035842,403584
5394780,539478
5394781,539478
5394782,539478
4899400,489940
4899401,489940
4899402,489940
2716392,271639
2716390,271639
2716391,271639
1960472,196047
1960470,196047
1960471,196047
4882512,488251
4882510,488251
4882511,488251
3539690,353969
3539691,353969
3539692,353969
269260,26926
269261,26926
269262,26926
4872392,487239
4872390,487239
4872391,487239
982872,98287
982870,98287
982871,98287
3273672,327367
3273670,327367
3273671,327367
1340960,134096
1340961,134096
1340962,134096
5267210,526721
5267211,526721
5267212,526721
3652140,365214
3652141,365214
3652142,365214
3652080,365208
3652081,365208
3652082,365208
1211432,121143
1211430,121143
1211431,121143
1144192,114419
1144190,114419
1144191,114419
3426140,342614
3426141,342614
3426142,342614
1531300,153130
1531301,153130
1531302,153130
782660,78266
782661,78266
782662,78266
2533420,253342
2533421,253342
2533422,253342
2331192,233119
2331190,233119
2331191,233119
2466660,246666
2466661,246666
2466662,246666
4325032,432503
4325030,432503
4325031,432503
3422600,342260
3422601,342260
3422602,342260
5101500,510150
5101501,510150
5101502,510150
4300020,430002
4300021,430002
4300022,430002
481690,48169
481691,48169
481692,48169
456552,45655
456550,45655
456551,45655
3374432,337443
3374430,337443
3374431,337443
967850,96785
967851,96785
967852,96785
916100,91610
916101,91610
916102,91610
5306000,530600
5306001,530600
5306002,530600
679940,67994
679941,67994
679942,67994
925260,92526
925261,92526
925262,92526
3974032,397403
3974030,397403
3974031,397403
1807840,180784
1807841,180784
